iter	RMSE
4775	9.364648617
4776	9.364839988
4777	9.364839168
4778	9.365872057
4779	9.365825153
4780	9.3656753
4781	9.365432497
4782	9.365245674
4783	9.365120655
4784	9.36556391
4785	9.365618998
4786	9.365739735
4787	9.365782685
4788	9.366440269
4789	9.366536445
4790	9.366571013
4791	9.366393241
4792	9.366019105
4793	9.365839723
4794	9.365298441
4795	9.365226154
4796	9.365341433
4797	9.365408918
4798	9.365557081
4799	9.365628806
4800	9.365676673
4801	9.365784099
4802	9.366003002
4803	9.366472095
4804	9.366837052
4805	9.366842601
4806	9.366923771
4807	9.367110127
4808	9.367318864
4809	9.366749534
4810	9.366713308
4811	9.366831284
4812	9.366193528
4813	9.366189159
4814	9.365768473
4815	9.366119972
4816	9.365960577
4817	9.365981574
4818	9.365663966
4819	9.365342129
4820	9.365600081
4821	9.365583443
4822	9.366201142
4823	9.366577076
4824	9.366451586
4825	9.366491767
4826	9.366495366
4827	9.366538373
4828	9.366752222
4829	9.366833024
4830	9.367058329
4831	9.367293391
4832	9.36732563
4833	9.367326993
4834	9.367413119
4835	9.367438051
4836	9.367366323
4837	9.36712532
4838	9.366910947
4839	9.36679614
4840	9.366953617
4841	9.366844237
4842	9.36643148
4843	9.366521515
4844	9.366721412
4845	9.365773568
4846	9.366218001
4847	9.366325244
4848	9.366186968
4849	9.366017114
4850	9.365913677
4851	9.365796139
4852	9.366094745
4853	9.366270519
4854	9.366569482
4855	9.366369198
4856	9.366386686
4857	9.366378018
4858	9.366380953
4859	9.366535177
4860	9.366620435
4861	9.366648585
4862	9.366327051
4863	9.367045497
4864	9.363526758
4865	9.362135238
4866	9.361998946
4867	9.362295974
4868	9.362371378
4869	9.362065598
4870	9.362033384
4871	9.361725454
4872	9.360994462
4873	9.36111434
4874	9.360898708
4875	9.360228294
4876	9.360312009
4877	9.36031108
4878	9.36016002
4879	9.360190058
4880	9.359660611
4881	9.35972786
4882	9.359705606
4883	9.359659588
4884	9.359676555
4885	9.359579149
4886	9.359634083
4887	9.359394312
4888	9.359147446
4889	9.359186394
4890	9.359055057
4891	9.358761347
4892	9.358752966
4893	9.358269261
4894	9.358091076
4895	9.358284178
4896	9.358229002
4897	9.358283609
4898	9.358321719
4899	9.35840601
4900	9.358361262
4901	9.35814407
4902	9.358114257
4903	9.361166504
4904	9.361093784
4905	9.36119716
4906	9.361087569
4907	9.361222161
4908	9.360895925
4909	9.360776102
4910	9.360717279
4911	9.360614821
4912	9.360647874
4913	9.360374978
4914	9.360120824
4915	9.360009027
4916	9.359809062
4917	9.36006305
4918	9.360247074
4919	9.360165195
4920	9.360113864
4921	9.360253616
4922	9.360199086
4923	9.361842833
4924	9.361705118
4925	9.361673992
4926	9.361700141
4927	9.360935152
4928	9.360931072
4929	9.361058667
4930	9.361362937
4931	9.360909837
4932	9.36101929
4933	9.361157356
4934	9.361248933
4935	9.361281174
4936	9.361067327
4937	9.361131242
4938	9.360712808
4939	9.36102854
4940	9.361123846
4941	9.361543037
4942	9.36199873
4943	9.362081467
4944	9.362328051
4945	9.36227841
4946	9.362237165
4947	9.361884717
4948	9.362272697
4949	9.362106062
4950	9.36161921
4951	9.361474203
4952	9.36150178
4953	9.361320055
4954	9.361395725
4955	9.361455365
4956	9.361585322
4957	9.361421253
4958	9.3621386
4959	9.362249787
4960	9.362219239
4961	9.362373896
4962	9.36198286
4963	9.361604671
4964	9.361678174
4965	9.36160427
4966	9.361595165
4967	9.361601327
4968	9.36098197
4969	9.360919233
4970	9.360759682
4971	9.361769561
4972	9.361781103
4973	9.361336874
4974	9.361528222
4975	9.361549217
4976	9.361788064
4977	9.361668329
4978	9.361537389
4979	9.36138128
4980	9.361311606
4981	9.361266933
4982	9.361451704
4983	9.361689693
4984	9.361139287
4985	9.361354457
4986	9.361227054
4987	9.361296706
4988	9.360909021
4989	9.360483185
4990	9.360416545
4991	9.360689083
4992	9.360907438
4993	9.360929467
4994	9.360833832
4995	9.360707484
4996	9.360561891
4997	9.360450427
4998	9.360458675
4999	9.360279421
